price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
235000.0,4,1.0,1360,7132,1.5,0.0,0.0,3,6,1360,1941,0.0,98168,47.5054,-122.301,1280,7175,0.0
310000.0,3,2.0,1290,886,3.0,0.0,0.0,3,7,1290,2004,0.0,98125,47.7161,-122.295,1270,1152,0.0
269950.0,4,3.0,2390,7309,2.0,0.0,0.0,4,7,2390,1944,1981.0,98002,47.294,-122.21799999999999,930,7308,0.0
619000.0,3,2.5,2560,43608,2.0,0.0,0.0,3,9,2560,2002,0.0,98077,47.7614,-122.02600000000001,3000,54088,0.0
300000.0,2,1.75,1360,8100,1.0,0.0,0.0,3,7,860,1975,0.0,98177,47.7295,-122.359,1830,6766,500.0
1050000.0,3,2.0,2090,4077,1.5,0.0,0.0,4,8,1530,1931,0.0,98112,47.6433,-122.3,2010,4132,560.0
315001.0,3,1.75,1500,10230,1.0,0.0,0.0,2,7,1500,1968,0.0,98058,47.4349,-122.16799999999999,1770,8374,0.0
279950.0,3,1.5,1520,7200,1.0,0.0,0.0,4,7,1160,1990,0.0,98198,47.3855,-122.302,1460,7200,360.0
705000.0,4,3.25,2740,5339,2.5,0.0,0.0,3,9,2740,2004,0.0,98103,47.6706,-122.35600000000001,1770,4820,0.0
840000.0,4,1.75,2330,4000,2.0,0.0,0.0,5,8,1300,1924,0.0,98105,47.666000000000004,-122.289,2040,4000,1030.0
500000.0,5,2.0,2300,7897,2.5,0.0,0.0,4,8,2300,1956,0.0,98133,47.7556,-122.35600000000001,2030,7902,0.0
700000.0,4,2.5,2440,7491,2.0,0.0,0.0,4,10,2440,1988,0.0,98029,47.56100000000001,-122.01899999999999,2490,8580,0.0
800000.0,4,2.5,3100,7807,2.0,0.0,0.0,3,9,3100,2003,0.0,98034,47.7151,-122.227,3100,7807,0.0
335000.0,4,2.25,2400,8592,2.0,0.0,0.0,3,8,2400,1978,0.0,98055,47.4383,-122.193,2180,8100,0.0
205000.0,3,2.5,1870,3118,2.0,0.0,0.0,3,8,1870,1993,0.0,98038,47.3739,-122.056,1580,3601,0.0
570000.0,3,2.0,1270,3090,2.0,0.0,0.0,5,7,1270,1911,0.0,98117,47.685,-122.359,1440,3090,0.0
196440.0,3,2.0,1560,7352,1.0,0.0,0.0,3,6,1560,1992,0.0,98001,47.2804,-122.251,1120,7950,0.0
502000.0,3,2.5,1870,9135,1.0,0.0,0.0,3,7,1250,1984,0.0,98074,47.6269,-122.06,1550,9100,620.0
330000.0,2,1.0,720,7250,1.0,0.0,0.0,3,5,720,1943,0.0,98027,47.5267,-122.03200000000001,1760,7250,0.0
492000.0,3,2.25,2100,7335,2.0,0.0,0.0,3,8,2100,1983,0.0,98074,47.647,-122.061,2050,8930,0.0
985000.0,5,4.25,4650,108464,2.0,0.0,0.0,3,10,3260,1999,0.0,98024,47.5669,-121.956,2810,155509,1390.0
846450.0,4,2.5,3710,7491,2.0,0.0,0.0,3,9,3710,2003,0.0,98029,47.5596,-122.016,3040,7491,0.0
675000.0,3,2.25,1990,10260,2.0,0.0,0.0,4,8,1990,1987,0.0,98052,47.6801,-122.115,1990,10260,0.0
835000.0,6,2.0,3560,5120,2.5,0.0,2.0,3,9,3560,1900,0.0,98122,47.6056,-122.311,2130,5120,0.0
225000.0,3,1.0,1300,8316,1.0,0.0,0.0,4,6,1300,1954,0.0,98002,47.3221,-122.21600000000001,1260,8316,0.0
2400000.0,6,4.5,5480,10800,2.0,0.0,3.0,4,9,4430,1999,0.0,98119,47.6307,-122.367,2970,7200,1050.0
405000.0,3,1.5,1600,7500,1.0,0.0,0.0,3,7,1600,1966,0.0,98034,47.721000000000004,-122.182,1700,7500,0.0
268000.0,3,2.75,1880,1793,2.0,0.0,0.0,3,7,1810,2001,0.0,98108,47.5405,-122.29299999999999,1800,2537,70.0
450000.0,3,2.5,1990,12793,2.0,0.0,0.0,3,8,1990,1993,0.0,98028,47.7347,-122.226,2290,9035,0.0
480000.0,4,2.25,3250,34293,2.0,0.0,0.0,4,9,3250,1983,0.0,98042,47.3496,-122.094,3110,35982,0.0
750000.0,4,2.75,3190,9023,2.0,0.0,0.0,3,9,3190,2005,0.0,98075,47.5898,-121.98899999999999,3159,5615,0.0
459000.0,2,2.0,1480,804,3.0,0.0,0.0,3,8,1480,2008,0.0,98122,47.602,-122.30799999999999,1380,1751,0.0
561600.0,4,2.5,2350,6624,2.0,0.0,0.0,3,9,2350,1990,0.0,98074,47.6262,-122.045,2590,11240,0.0
633000.0,4,3.5,4220,5817,2.0,0.0,0.0,3,9,2910,2006,0.0,98065,47.5392,-121.86200000000001,4290,6637,1310.0
226000.0,4,1.0,1270,6459,1.5,0.0,0.0,3,7,1270,1918,0.0,98118,47.5441,-122.273,1300,4100,0.0
1100000.0,5,2.75,3520,6353,2.0,0.0,0.0,4,10,3520,2001,0.0,98199,47.6506,-122.391,2520,6250,0.0
857326.0,3,3.5,3940,11632,2.0,0.0,0.0,3,10,3940,2014,0.0,98166,47.438,-122.344,2015,11632,0.0
440000.0,3,1.75,1430,8400,1.0,0.0,0.0,4,7,1430,1961,0.0,98008,47.6073,-122.12700000000001,1570,7800,0.0
512500.0,3,3.0,2260,2400,2.0,0.0,0.0,3,7,2260,1909,1972.0,98122,47.6094,-122.31,1320,2790,0.0
625000.0,4,3.0,2350,5627,1.0,0.0,0.0,5,8,1490,1960,0.0,98118,47.5514,-122.26799999999999,2020,5627,860.0
450000.0,2,1.0,1180,6000,1.0,0.0,0.0,3,7,1180,1910,0.0,98119,47.6531,-122.37299999999999,1600,6000,0.0
590000.0,3,2.5,2110,3870,2.0,0.0,0.0,3,9,2110,2004,0.0,98029,47.5513,-121.994,2300,3870,0.0
515000.0,3,1.75,1570,10939,1.0,0.0,0.0,3,8,1200,1974,0.0,98052,47.6389,-122.102,1760,10200,370.0
650000.0,3,2.5,2870,7288,2.0,0.0,0.0,3,9,2870,2012,0.0,98011,47.7745,-122.225,2870,5998,0.0
427000.0,3,2.0,1720,128066,1.0,0.0,0.0,3,7,1720,1994,0.0,98027,47.4487,-121.98100000000001,2360,111078,0.0
650000.0,4,1.5,2480,6383,1.0,0.0,0.0,3,7,1380,1946,0.0,98119,47.6445,-122.374,1440,6000,1100.0
850000.0,3,2.5,2650,2387,2.0,0.0,0.0,3,8,1830,1920,0.0,98119,47.6315,-122.36200000000001,1870,2216,820.0
630000.0,4,2.0,1610,5000,2.0,0.0,0.0,5,7,1610,1946,0.0,98117,47.6775,-122.398,1300,4950,0.0
420000.0,3,1.5,2080,5000,1.0,0.0,0.0,3,7,1300,1963,0.0,98118,47.5322,-122.29,1860,5000,780.0
311300.0,2,1.0,1000,7228,1.0,0.0,0.0,4,7,1000,1947,0.0,98133,47.7294,-122.352,1100,7228,0.0
475000.0,3,1.0,1250,150117,1.0,0.0,0.0,3,7,1250,1975,0.0,98075,47.5956,-122.009,3060,50055,0.0
605000.0,2,1.0,860,6510,1.0,0.0,0.0,3,7,860,1952,0.0,98004,47.6021,-122.20200000000001,1740,10800,0.0
526000.0,4,2.0,1610,8000,1.0,0.0,0.0,3,7,1190,1966,0.0,98008,47.6301,-122.118,1560,7896,420.0
654300.0,3,2.5,2490,8582,2.0,0.0,0.0,3,9,2490,2000,0.0,98074,47.625,-122.042,2870,7598,0.0
311000.0,4,2.5,1780,5822,2.0,0.0,0.0,3,7,1780,2001,0.0,98058,47.4455,-122.169,1990,4092,0.0
459000.0,3,1.0,1320,5000,1.5,0.0,0.0,3,7,1320,1912,0.0,98116,47.5711,-122.38600000000001,1320,4179,0.0
812000.0,4,2.0,2380,6122,1.0,0.0,2.0,4,8,1310,1949,0.0,98199,47.6506,-122.405,1810,5202,1070.0
560000.0,3,2.5,2840,216493,2.0,0.0,0.0,3,9,2840,1991,0.0,98014,47.702,-121.89200000000001,2820,175111,0.0
575000.0,3,2.0,2500,30056,1.0,0.0,0.0,5,8,1840,1954,0.0,98166,47.4468,-122.337,2500,30000,660.0
285000.0,3,1.0,1160,7875,1.0,0.0,0.0,3,7,1160,1953,0.0,98125,47.724,-122.323,1600,7875,0.0
510000.0,6,4.5,3300,7200,2.0,0.0,0.0,3,8,3300,1980,0.0,98052,47.6798,-122.104,2470,7561,0.0
510000.0,3,2.25,2340,6183,1.0,0.0,0.0,3,7,1210,1929,0.0,98115,47.6979,-122.31,1970,6183,1130.0
527500.0,2,1.0,1170,3000,1.5,0.0,0.0,3,7,1170,1910,0.0,98103,47.6697,-122.338,1530,4000,0.0
875000.0,4,2.25,2380,4876,2.0,0.0,0.0,4,9,2240,1948,0.0,98117,47.6822,-122.4,1780,4559,140.0
359500.0,4,2.75,2140,10316,2.0,0.0,0.0,3,8,2140,1993,0.0,98001,47.3537,-122.274,1920,11337,0.0
385000.0,4,2.0,1850,11700,1.0,0.0,0.0,4,8,1850,1969,0.0,98059,47.4702,-122.12,2110,11700,0.0
470000.0,3,3.5,1280,1257,2.0,0.0,0.0,3,8,1040,2000,0.0,98107,47.6721,-122.374,1280,1249,240.0
450000.0,3,2.5,1480,1961,2.0,0.0,0.0,3,8,1480,2005,0.0,98029,47.5478,-122.0,1400,1138,0.0
540000.0,2,1.25,1230,1569,2.0,0.0,0.0,3,9,1050,2009,0.0,98112,47.6193,-122.304,1100,1230,180.0
465000.0,4,2.25,1820,20349,1.0,0.0,0.0,5,8,1340,1977,0.0,98072,47.7415,-122.096,1270,12800,480.0
355000.0,3,1.0,1200,16000,1.0,0.0,0.0,3,7,1200,1970,0.0,98072,47.7452,-122.101,1960,15500,0.0
1690000.0,4,4.0,5000,12941,3.0,0.0,2.0,3,12,5000,2002,0.0,98006,47.55,-122.103,4560,12941,0.0
185000.0,3,1.0,1150,8100,1.0,0.0,0.0,3,6,1150,1932,0.0,98168,47.494,-122.307,1120,8100,0.0
2250000.0,5,4.25,4860,9453,1.5,0.0,1.0,5,10,3100,1905,0.0,98112,47.6196,-122.286,3150,8557,1760.0
290000.0,3,2.0,1360,6685,1.0,0.0,0.0,3,7,1360,1952,0.0,98155,47.7365,-122.324,1300,8138,0.0
380000.0,3,1.5,1520,4288,1.0,0.0,0.0,3,7,1020,1949,0.0,98136,47.5284,-122.387,1660,4288,500.0
629000.0,3,1.75,1460,12367,2.0,1.0,4.0,4,8,1120,1970,0.0,98023,47.3311,-122.375,1970,18893,340.0
485000.0,4,1.75,1430,4096,2.0,0.0,0.0,3,7,1430,1900,0.0,98122,47.604,-122.306,1640,3377,0.0
539000.0,3,2.75,2130,1400,2.0,0.0,0.0,3,9,1080,2010,0.0,98118,47.5661,-122.29,1520,3132,1050.0
560000.0,3,2.5,2280,12498,2.0,0.0,0.0,4,9,2280,1987,0.0,98029,47.5688,-122.014,2330,8844,0.0
287000.0,2,1.5,720,4346,1.0,0.0,0.0,4,6,720,1942,0.0,98106,47.5225,-122.351,790,4346,0.0
525000.0,3,2.25,2110,2850,3.0,0.0,0.0,3,8,2110,2001,0.0,98103,47.6915,-122.339,1340,5001,0.0
520000.0,3,1.75,2080,6609,1.0,0.0,0.0,3,7,1280,1950,0.0,98115,47.6883,-122.3,1680,6270,800.0
796000.0,4,3.25,2110,3000,2.0,0.0,0.0,3,8,2110,2001,0.0,98115,47.6769,-122.32799999999999,1780,4000,0.0
557500.0,3,2.5,2620,11056,2.0,0.0,0.0,3,9,2620,1988,0.0,98011,47.7378,-122.21799999999999,2560,8688,0.0
525000.0,2,1.0,1000,4950,1.0,0.0,0.0,3,7,800,1948,0.0,98116,47.5671,-122.39399999999999,1060,5500,200.0
230000.0,3,1.0,1250,9035,1.0,0.0,0.0,4,7,1250,1970,0.0,98003,47.275,-122.302,1350,10425,0.0
930000.0,3,2.5,3100,20553,1.0,0.0,0.0,3,10,3100,1954,0.0,98177,47.7635,-122.37700000000001,3000,22302,0.0
865000.0,4,2.5,2260,13600,1.0,0.0,0.0,4,8,1770,1974,0.0,98040,47.5436,-122.23299999999999,2630,13995,490.0
479950.0,2,2.25,1360,1336,3.0,0.0,0.0,3,8,1360,2008,0.0,98107,47.6714,-122.39200000000001,1280,1295,0.0
219000.0,2,2.0,1310,2550,2.0,0.0,0.0,3,6,1310,2004,0.0,98038,47.3496,-122.022,1310,2550,0.0
781000.0,3,1.5,1290,8175,1.0,0.0,0.0,4,7,820,1952,0.0,98004,47.6296,-122.205,2130,8577,470.0
375000.0,3,1.5,1290,1213,3.0,0.0,0.0,3,8,1290,2007,0.0,98103,47.6965,-122.34,1360,1227,0.0
357000.0,3,2.0,2460,53882,1.0,1.0,4.0,3,7,2460,1955,0.0,98198,47.3811,-122.325,2660,32625,0.0
440000.0,4,2.5,3080,10646,2.0,0.0,0.0,3,9,3080,1993,0.0,98042,47.3828,-122.148,2740,9994,0.0
238000.0,1,1.0,530,6350,1.0,0.0,0.0,5,5,530,1941,0.0,98103,47.6946,-122.35700000000001,1200,6350,0.0
570000.0,2,1.0,1100,4000,1.0,0.0,0.0,3,7,1100,1906,0.0,98109,47.6388,-122.35,1590,4000,0.0
650000.0,3,1.75,2800,19386,1.0,1.0,4.0,3,8,1400,1965,0.0,98198,47.3554,-122.324,3270,31450,1400.0
309950.0,1,1.0,1120,11800,1.5,0.0,0.0,3,7,1120,1950,0.0,98168,47.5123,-122.331,2330,9290,0.0
762450.0,4,1.75,2570,8640,1.0,0.0,0.0,4,8,2570,1958,0.0,98005,47.5956,-122.17200000000001,2520,8800,0.0
260000.0,4,2.5,1790,4358,2.0,0.0,0.0,3,7,1790,1993,0.0,98031,47.3994,-122.204,1790,4305,0.0
630000.0,4,1.75,1930,10210,1.5,0.0,2.0,3,8,1670,1941,0.0,98125,47.7078,-122.277,2730,6600,260.0
605000.0,2,2.0,1270,5500,1.5,0.0,0.0,4,8,1270,1921,0.0,98122,47.6121,-122.294,1870,4400,0.0
812500.0,4,2.5,2750,10159,2.0,0.0,0.0,3,10,2750,1991,0.0,98006,47.5426,-122.135,3160,10159,0.0
779000.0,3,1.75,2320,6400,1.0,0.0,2.0,4,8,1420,1957,0.0,98199,47.6449,-122.389,2540,7680,900.0
550000.0,3,2.0,1830,9152,1.0,0.0,0.0,5,8,1830,1959,0.0,98006,47.5531,-122.181,1770,9220,0.0
275000.0,4,1.0,1340,22500,1.5,0.0,0.0,3,7,1340,1926,0.0,98168,47.489,-122.316,1620,10800,0.0
750000.0,6,1.75,2750,9563,2.0,0.0,0.0,4,8,2750,1973,0.0,98052,47.6368,-122.09700000000001,2040,9563,0.0
564800.0,3,2.25,1990,8501,2.0,0.0,0.0,3,8,1990,1991,0.0,98029,47.5707,-121.99600000000001,2090,6459,0.0
625000.0,4,2.5,3550,8048,2.0,0.0,0.0,3,9,3550,2007,0.0,98065,47.5422,-121.88799999999999,3920,7871,0.0
872750.0,3,2.5,2870,13695,2.0,0.0,0.0,3,10,2870,1991,0.0,98052,47.6944,-122.102,2840,8472,0.0
325000.0,3,1.75,1790,27427,1.0,0.0,0.0,3,7,1130,1978,0.0,98065,47.532,-121.76100000000001,1610,16684,660.0
273000.0,2,0.5,1180,7750,1.0,0.0,0.0,4,6,590,1945,0.0,98155,47.769,-122.316,1380,8976,590.0
720000.0,2,1.0,1580,2199,2.0,0.0,2.0,3,8,1580,1921,1995.0,98103,47.6541,-122.329,2170,4405,0.0
295000.0,4,2.5,2290,4539,2.0,0.0,0.0,3,7,2290,2001,0.0,98058,47.4753,-122.17200000000001,1710,7200,0.0
484950.0,3,2.25,1590,926,3.0,0.0,0.0,3,8,1590,2014,0.0,98136,47.5402,-122.387,1640,1321,0.0
439950.0,3,2.5,1540,7773,2.0,0.0,0.0,4,8,1540,1982,0.0,98034,47.722,-122.194,1630,7340,0.0
416000.0,3,2.0,2220,94300,1.0,0.0,0.0,5,7,1640,1976,0.0,98010,47.3459,-121.95,2070,80100,580.0
349950.0,2,1.75,1640,4176,1.0,0.0,0.0,4,7,1040,1948,0.0,98118,47.5162,-122.26,1460,5200,600.0
436000.0,3,2.25,1480,1384,3.0,0.0,0.0,3,8,1480,2008,0.0,98103,47.691,-122.34200000000001,1310,1329,0.0
289900.0,3,1.75,1220,7004,1.0,0.0,0.0,5,7,1220,1966,0.0,98058,47.4492,-122.15700000000001,1640,7210,0.0
600000.0,3,3.5,2710,3290,2.0,0.0,0.0,3,8,1650,2006,0.0,98027,47.5367,-122.072,2440,3290,1060.0
400375.0,4,1.75,1690,7680,1.0,0.0,0.0,5,6,890,1946,0.0,98126,47.5296,-122.375,1060,7680,800.0
582000.0,2,1.75,1210,4141,1.0,0.0,0.0,4,7,910,1942,0.0,98117,47.68600000000001,-122.382,1310,4141,300.0
856000.0,5,3.25,3620,5500,2.0,0.0,2.0,3,9,3620,2003,0.0,98029,47.5442,-121.99600000000001,3260,5500,0.0
1580000.0,4,3.25,3760,10920,1.5,0.0,0.0,5,9,2400,1950,0.0,98105,47.6687,-122.264,3430,11050,1360.0
300000.0,3,2.5,2090,4590,2.0,0.0,0.0,3,7,2090,2005,0.0,98042,47.3992,-122.163,2190,4060,0.0
525000.0,3,2.25,2040,435600,2.0,0.0,2.0,4,7,2040,1983,0.0,98022,47.2328,-121.945,2020,223027,0.0
382500.0,3,1.75,1040,9000,1.0,0.0,0.0,4,7,1040,1967,0.0,98027,47.5253,-122.04299999999999,1750,10878,0.0
328500.0,3,2.25,1390,1407,3.0,0.0,0.0,3,7,1390,2004,0.0,98125,47.7227,-122.296,1390,1628,0.0
524000.0,3,2.25,1370,1007,3.0,0.0,0.0,3,8,1330,2009,0.0,98107,47.6682,-122.361,1570,1635,40.0
432000.0,3,1.75,2410,51763,1.0,0.0,0.0,4,8,1410,1981,0.0,98077,47.7429,-122.056,2410,49207,1000.0
279000.0,4,2.0,2200,7700,1.0,0.0,0.0,3,7,1100,1979,0.0,98058,47.464,-122.18,1790,7700,1100.0
360000.0,2,1.0,2320,11250,2.0,0.0,0.0,4,6,2320,1942,0.0,98146,47.504,-122.36200000000001,1620,11250,0.0
1320000.0,3,3.0,2230,12968,2.0,0.0,0.0,3,9,2230,1990,0.0,98004,47.6271,-122.197,2260,10160,0.0
265000.0,5,4.0,1400,8580,1.0,0.0,0.0,5,7,900,1954,0.0,98188,47.456,-122.292,1220,8832,500.0
514000.0,3,1.5,1610,9964,1.0,0.0,0.0,3,7,1080,1977,0.0,98052,47.6681,-122.14299999999999,1610,9964,530.0
257000.0,2,1.0,770,9497,1.0,0.0,0.0,3,6,770,1950,0.0,98133,47.7407,-122.351,1550,7532,0.0
415000.0,4,2.75,2390,9968,1.0,0.0,0.0,4,9,1390,1989,0.0,98038,47.3706,-122.056,2560,12385,1000.0
571000.0,5,1.75,2280,43560,1.0,0.0,1.0,4,8,1380,1949,0.0,98166,47.4558,-122.36200000000001,1940,17664,900.0
252000.0,3,2.0,1370,7500,1.0,0.0,0.0,3,7,1370,1997,0.0,98038,47.3634,-122.046,1420,7500,0.0
230000.0,3,2.5,1340,3011,2.0,0.0,0.0,3,7,1340,1995,0.0,98038,47.3839,-122.038,1060,3232,0.0
254500.0,2,1.0,1150,11250,1.0,0.0,0.0,3,6,1150,1920,0.0,98178,47.486000000000004,-122.264,1100,11400,0.0
825000.0,2,2.0,1830,3600,1.0,0.0,0.0,4,7,1230,1926,0.0,98109,47.6359,-122.351,2020,3600,600.0
736000.0,2,1.0,1500,4000,1.0,0.0,0.0,3,8,1100,1933,0.0,98109,47.6409,-122.353,1980,4000,400.0
174500.0,2,1.0,1010,5200,1.0,0.0,0.0,3,7,1010,1955,0.0,98198,47.4166,-122.323,1580,7500,0.0
285000.0,2,1.5,990,1380,3.0,0.0,0.0,3,7,990,2001,0.0,98133,47.7218,-122.35600000000001,1050,1380,0.0
570000.0,4,3.5,3990,23544,1.0,0.0,2.0,3,10,2300,1999,0.0,98023,47.3245,-122.38,3410,15932,1690.0
554000.0,2,2.0,1920,6045,1.0,0.0,0.0,3,8,1920,2003,0.0,98053,47.7107,-122.031,1670,5200,0.0
183000.0,3,1.0,1170,7320,1.0,0.0,0.0,3,7,1170,1962,0.0,98188,47.4685,-122.28200000000001,2040,7320,0.0
415000.0,4,2.25,2520,8000,1.0,0.0,2.0,3,8,1680,1970,0.0,98023,47.3202,-122.383,2300,8000,840.0
163000.0,2,2.0,1250,7543,1.0,0.0,0.0,3,7,1250,1962,0.0,98198,47.4051,-122.296,1250,7506,0.0
790000.0,2,3.0,2560,982278,1.0,0.0,0.0,3,8,2560,2004,0.0,98014,47.6955,-121.861,1620,40946,0.0
440500.0,3,2.5,1600,3172,2.0,0.0,0.0,3,7,1600,2002,0.0,98053,47.6868,-122.042,1690,3698,0.0
452000.0,3,2.25,2600,14810,1.0,0.0,2.0,4,8,1490,1956,0.0,98166,47.4326,-122.34100000000001,2450,16715,1110.0
970000.0,4,3.25,2790,5420,1.0,0.0,3.0,3,9,1130,1963,2013.0,98177,47.7698,-122.38600000000001,2530,7200,1660.0
682000.0,5,2.75,2760,5000,2.0,0.0,0.0,3,9,2760,2005,0.0,98059,47.538999999999994,-122.18799999999999,2870,5030,0.0
583500.0,4,1.75,2860,48351,1.0,0.0,0.0,3,8,1710,1978,0.0,98077,47.7605,-122.085,2460,43560,1150.0
225000.0,3,1.0,660,6600,1.0,0.0,0.0,4,5,660,1940,0.0,98168,47.4842,-122.33,1320,6600,0.0
430000.0,3,2.5,2000,35438,2.0,0.0,0.0,3,7,2000,1968,2005.0,98027,47.4733,-121.994,2000,51836,0.0
739000.0,5,4.0,4660,9900,2.0,0.0,2.0,4,9,2600,1979,0.0,98056,47.5135,-122.2,3380,9900,2060.0
435000.0,4,2.25,1990,8548,2.0,0.0,0.0,3,8,1990,1973,0.0,98033,47.667,-122.178,2320,8926,0.0
1100000.0,4,3.5,4570,16219,2.0,0.0,0.0,3,11,4570,2002,0.0,98075,47.5859,-121.96799999999999,4700,16500,0.0
767500.0,6,3.5,2410,6000,2.0,0.0,4.0,3,9,2220,1916,1990.0,98136,47.54,-122.382,1980,6000,190.0
340000.0,3,1.0,1010,7500,1.0,0.0,0.0,4,7,1010,1975,0.0,98074,47.6169,-122.06200000000001,1230,7500,0.0
321000.0,3,2.25,1347,1292,3.0,0.0,0.0,3,7,1347,2010,0.0,98125,47.7306,-122.291,1480,1865,0.0
510250.0,3,1.75,1400,4000,1.0,0.0,0.0,3,7,870,1951,0.0,98117,47.6913,-122.381,1400,4000,530.0
320000.0,3,2.5,2130,6969,2.0,0.0,0.0,3,7,2130,2003,0.0,98038,47.3655,-122.027,1670,9545,0.0
185000.0,3,1.75,1170,9085,1.0,0.0,0.0,3,7,1170,1967,0.0,98023,47.2808,-122.354,1230,9085,0.0
289000.0,3,2.5,1970,9607,2.0,0.0,0.0,3,7,1090,1988,0.0,98001,47.3462,-122.286,2020,9608,880.0
260000.0,5,2.25,2320,6375,1.0,0.0,0.0,4,7,1270,1967,0.0,98001,47.3351,-122.28200000000001,1760,7600,1050.0
525000.0,3,3.5,2876,5086,2.0,0.0,0.0,3,8,2360,2007,0.0,98072,47.7511,-122.17299999999999,2390,4419,516.0
425000.0,3,2.5,1950,4345,2.0,0.0,0.0,3,7,1950,2007,0.0,98065,47.5202,-121.87299999999999,2260,4345,0.0
415000.0,2,1.0,670,6000,1.0,0.0,0.0,5,6,670,1949,0.0,98118,47.56100000000001,-122.275,1240,5040,0.0
183000.0,2,1.0,670,5140,1.0,0.0,0.0,3,6,670,1926,0.0,98126,47.5387,-122.37100000000001,850,5140,0.0
375000.0,4,2.75,3140,24800,1.0,0.0,0.0,4,8,2080,1971,0.0,98042,47.3782,-122.161,2850,12900,1060.0
260000.0,4,2.5,1811,4381,2.0,0.0,0.0,3,8,1811,2007,0.0,98055,47.45399999999999,-122.19,1811,4150,0.0
490000.0,3,2.25,1500,1290,2.0,0.0,0.0,3,8,1220,2006,0.0,98117,47.6785,-122.375,1460,1375,280.0
337000.0,3,2.5,1470,3976,2.0,0.0,0.0,3,7,1470,1999,0.0,98065,47.526,-121.82600000000001,1490,4400,0.0
396000.0,3,1.0,1980,9540,1.0,0.0,0.0,3,7,1080,1949,0.0,98133,47.7551,-122.353,1680,9529,900.0
275000.0,3,1.75,1490,8000,1.0,0.0,0.0,3,8,1490,1978,0.0,98030,47.3817,-122.166,1740,8165,0.0
520500.0,3,2.0,1900,8100,1.0,0.0,0.0,4,7,950,1940,0.0,98115,47.6997,-122.319,1400,6380,950.0
575000.0,4,2.5,2040,5508,2.0,0.0,0.0,4,8,2040,1996,0.0,98029,47.5719,-122.007,2130,5496,0.0
661000.0,2,1.5,1750,46173,2.0,0.0,0.0,4,8,1750,1964,0.0,98072,47.7397,-122.126,2220,42224,0.0
230000.0,2,2.0,1260,10200,1.0,0.0,0.0,3,7,1020,1983,0.0,98003,47.2593,-122.31200000000001,1560,10200,240.0
439000.0,3,2.5,1680,2801,2.0,0.0,0.0,3,7,1680,2011,0.0,98011,47.745,-122.181,1920,2723,0.0
525000.0,4,3.0,2650,4924,2.0,0.0,0.0,3,8,2650,2011,0.0,98028,47.7734,-122.238,2380,4733,0.0
603000.0,3,1.0,1790,5250,1.0,0.0,0.0,3,7,1400,1943,0.0,98105,47.6627,-122.27600000000001,1790,5250,390.0
825000.0,4,3.5,3620,6499,2.5,0.0,0.0,3,9,3620,2003,2009.0,98177,47.7326,-122.36,2330,7200,0.0
220000.0,4,2.0,1700,8043,1.0,0.0,0.0,3,7,850,1954,0.0,98168,47.4758,-122.288,1540,13260,850.0
3640000.0,4,3.25,4830,22257,2.0,1.0,4.0,4,11,4830,1990,0.0,98039,47.6409,-122.241,3820,25582,0.0
647000.0,4,2.5,2390,5800,2.0,0.0,0.0,3,9,2390,2000,0.0,98075,47.5965,-122.038,2590,6507,0.0
480000.0,5,2.5,2040,9597,1.0,0.0,0.0,4,7,1240,1963,0.0,98052,47.6544,-122.134,1800,8553,800.0
430000.0,3,1.5,1690,9708,1.5,0.0,0.0,5,7,1690,1954,0.0,98006,47.5732,-122.13600000000001,1570,9858,0.0
675000.0,4,4.0,3680,18804,2.0,0.0,0.0,3,10,3680,1990,0.0,98074,47.6193,-122.014,3200,15954,0.0
662700.0,2,1.5,2440,6900,2.0,0.0,0.0,3,7,1590,1910,0.0,98118,47.5568,-122.271,1770,6900,850.0
545000.0,4,2.5,2720,4738,2.0,0.0,0.0,3,8,2720,2012,0.0,98065,47.515,-121.869,2590,5740,0.0
459990.0,3,2.5,2680,5539,2.0,0.0,0.0,3,8,2680,2013,0.0,98045,47.4761,-121.734,2990,6037,0.0
273000.0,2,2.0,1384,1822,2.0,0.0,0.0,3,7,1384,1990,0.0,98028,47.7525,-122.244,1078,1315,0.0
2400000.0,4,4.25,4890,15188,2.0,0.0,2.0,3,11,3090,1999,0.0,98040,47.5602,-122.227,3470,16201,1800.0
221000.0,3,1.0,980,7606,1.0,0.0,0.0,3,7,980,1954,0.0,98188,47.4356,-122.29,980,8125,0.0
450000.0,2,1.0,810,4368,1.0,0.0,0.0,3,6,810,1958,0.0,98115,47.6915,-122.31200000000001,1890,5253,0.0
1100000.0,4,3.5,2760,5040,2.0,0.0,2.0,3,9,2760,1955,2005.0,98117,47.6756,-122.40100000000001,2370,5760,0.0
280000.0,3,1.75,1230,8250,1.0,0.0,0.0,3,7,1230,1966,0.0,98058,47.4526,-122.176,1250,8250,0.0
660000.0,3,2.25,2675,40910,2.0,0.0,0.0,3,8,2675,1984,0.0,98075,47.5916,-122.055,2300,39438,0.0
515000.0,2,1.5,1400,5000,1.0,0.0,0.0,4,7,1150,1904,0.0,98107,47.6681,-122.36200000000001,1530,4200,250.0
1230000.0,3,2.5,2860,4500,2.0,0.0,2.0,3,8,1980,1915,0.0,98119,47.6463,-122.37100000000001,2310,4500,880.0
